1736,55181,45898,-30
1720,55125,44656,-23
1724,55186,45492,-16
1758,55195,45869,8
1808,55174,45975,24
1876,55194,45971,16
1964,55181,45980,-2
2032,55181,45970,2
1940,55154,45956,18
2148,55159,45882,19
2192,55159,45887,-18
2220,55157,45924,-41
2260,55149,45913,-21
2140,55110,45633,-39
2076,55055,44588,-49
2048,55126,45608,-33
1960,55149,45838,-33
1890,55142,45940,-33
1848,55130,45956,-12
1816,55143,45948,5
1802,55139,45971,38
1802,55123,45958,47
1828,55128,45912,7
1860,55134,45881,10
1928,55124,45851,39
2016,55121,45857,30
1836,55060,45215,16
1872,55046,44499,36
1938,55109,45726,21
1984,55118,45873,-17
2020,55120,45950,-31
2068,55124,45959,-34
2088,55117,45947,-35
2100,55121,45952,-44
2088,55119,45931,-25
2084,55109,45906,4
2056,55115,45900,35
2012,55115,45888,50
1992,55116,45887,25
1790,55033,44998,3
1762,55077,44448,28
1672,55110,45768,25
1628,55132,45915,-8
1628,55125,45949,7
1632,55121,45964,35
1672,55135,45949,8
1722,55126,45962,-30
1800,55109,45938,-56
1872,55114,45871,-38
1960,55109,45876,-21
2032,55112,45898,-34
2028,55143,45948,-52
2032,55033,44870,-46
2040,55096,45294,-51
2024,55109,45826,-38
2008,55118,45934,-7
1972,55112,45936,28
1938,55104,45964,51
1896,55110,45957,17
1864,55114,45944,-1
1820,55112,45913,15
1796,55104,45897,15
1816,55107,45882,-17
1824,55101,45881,-48
1696,55073,45886,46
1664,55016,44633,33
1712,55093,45451,-16
1738,55095,45840,-57
1632,55101,45939,-74
1836,55101,45951,-67
1900,55089,45948,-53
1972,55096,45949,-40
2034,55097,45951,-24
2080,55087,45886,22
2100,55094,45896,51
2112,55101,45894,51
2128,55091,45888,30
1980,55053,45668,31
1922,54999,44590,56
1864,55077,45608,61
1808,55093,45860,52
1764,55095,45930,52
1724,55081,45961,43
1700,55088,45950,0
1684,55098,45945,-38
1706,55091,45958,-49
1740,55092,45895,-69
1808,55099,45872,-73
1818,55086,45870,-63
1960,55078,45868,-38
1818,55022,45250,-34
1865,55022,44532,-48
1916,55084,45706,-37
1964,55107,45867,-10
2008,55099,45932,23
2064,55089,45951,36
2084,55093,45949,42
2080,55098,45933,35
2076,55089,45919,40
2056,55076,45895,51
2028,55083,45868,27
1986,55093,45880,-16
1986,55087,45898,-50
1812,55019,44981,33
1740,55059,44434,13
1708,55082,45749,-16
1672,55105,45885,-29
1661,55098,45950,-25
1674,55097,45940,-10
1725,55115,45944,-16
1788,55098,45948,-13
1864,55092,45902,1
1932,55093,45875,18
1992,55096,45868,35
2046,55097,45871,35
2040,55118,45892,12
2047,55018,44876,32
2052,55059,45239,28
2036,55097,45824,27
2020,55098,45908,26
1972,55100,45940,11
1928,55108,45945,18
1888,55095,45940,-5
1864,55098,45957,-22
1834,55092,45899,-27
1828,55099,45877,-20
1824,55099,45883,-13
1834,55085,45872,-15
1520,55065,45863,-6
1684,55014,44643,-10
1709,55075,45400,-2
1756,55098,45833,2
1824,55104,45934,-5
1880,55107,45942,1
1944,55089,45948,2
2012,55093,45947,7
2072,55115,45924,19
2128,55096,45877,15
2152,55083,45901,7
2194,55094,45877,3
2176,55096,45881,12
2040,55051,45703,-2
1996,55098,45948,4
1904,55090,45578,10
1852,55109,45842,12
1796,55109,45938,8
1764,55103,45958,6
1744,55110,45942,6
1716,55113,45949,1
1756,55105,45945,0
1788,55095,45883,-1
1852,55110,45871,-2
1940,55104,45874,-3
2016,55106,45868,-4
1842,55048,45281,7
1864,55016,44531,12
1956,55096,45691,5
1988,55113,45864,12
2024,55114,45956,18
2056,55108,45960,13
2080,55125,45950,5
2080,55115,45953,8
2064,55112,45924,7
2028,55121,45875,14
1992,55123,45893,16
1984,55113,45912,12
1958,55118,45906,0
1824,55093,45947,-6
1752,55082,44406,-1
1716,55113,45755,-1
1692,55128,45910,-1
1712,55137,45936,0
1724,55134,45960,9
1772,55123,45982,17
1824,55136,45959,13
1916,55141,45896,14
2020,55136,45875,20
2064,55128,45879,19
2161,55137,45899,21
2120,55156,45912,5
2112,55050,44893,12
2098,55119,45230,12
2080,55119,45836,0
2056,55141,45922,0
2008,55145,45961,-2
1948,55144,45958,0
1908,55133,45959,0
1866,55140,45939,1
1848,55136,45907,5
1828,55136,45922,9
1860,55134,45897,14
1874,55154,45879,15
1752,55117,45887,-17
1747,55061,44681,-19
1772,55120,45409,-1
1816,55149,45846,12
1872,55147,45953,0
1952,55148,45966,4
2020,55166,45963,12
2116,55152,45967,13
2138,55138,45969,7
2160,55141,45886,12
2180,55153,45900,-1
2200,55147,45918,-10
2181,55152,45912,4
2033,55115,45766,9
1972,55068,44632,-7
1900,55151,45575,-15
1778,55146,45859,7
1776,55157,45947,2
1736,55172,45960,-13
1716,55164,45965,-9
1720,55152,45992,-1
1748,55153,45963,4
1788,55163,45914,5
1848,55166,45901,6
1940,55151,45869,0
2040,55162,45879,0
1952,55116,45320,10
1976,55068,44554,12
2029,55160,45730,0
2060,55173,45899,-1
2088,55174,45977,1
2100,55193,45984,8
2106,55177,45974,0
2100,55168,45988,-8
2096,55171,45946,-3
2064,55192,45925,0
1877,55177,45928,7
2024,55178,45920,4
1992,55189,45913,4
1808,55088,45026,-4
1736,55127,44411,1
1696,55162,45771,-7
1656,55194,45925,-15
1698,55190,45992,-14
1736,55184,45993,-8
1784,55189,45995,1
1856,55195,45983,-2
1932,55184,45924,0
2008,55169,45914,4
2096,55182,45887,4
2192,55189,45912,7
2140,55205,45934,9
2128,55152,45992,14
2100,55167,45213,12
2056,55187,45859,5
2008,55188,45950,7
1968,55211,45988,4
1920,55205,46002,0
1880,55192,46001,2
1842,55196,45986,7
1824,55197,45949,8
1826,55195,45951,15
1866,55204,45927,9
1896,55198,45910,16
1740,55177,45921,-10
1754,55107,44711,-8
1792,55176,45408,-7
1880,55201,45874,-1
1904,55198,45978,-1
1976,55214,45998,2
2026,55227,45997,10
2100,55220,45998,7
2154,55200,45994,3
2176,55202,45922,-5
2192,55208,45924,-8
2208,55209,45934,-1
2186,55208,45928,-4
1928,55187,45840,0
1868,55115,44658,2
1816,55199,45604,-1
1777,55199,45895,-5
1770,55215,45961,-9
1764,55222,45990,-17
1786,55222,46005,-21
1834,55216,46005,-18
1932,55220,45963,-17
2036,55206,45846,-14
2164,55194,45703,-19
2336,55176,45569,-23
2492,55183,45495,-18
3024,55117,44698,9
2912,55049,43580,6
2828,55192,45210,-2
2768,55190,45530,2
2680,55204,45727,2
2592,55209,45785,5
2344,55219,45862,8
2384,55228,45949,1
2284,55229,45972,0
2192,55225,45953,-9
2104,55230,45954,-2
2036,55231,45954,2
2016,55240,45923,-10
1738,55151,45040,22
1666,55193,44417,21
1622,55218,45789,17
1612,55249,45946,9
1632,55250,45999,3
1680,55241,46015,4
1740,55250,46022,13
1818,55248,46003,8
1885,55247,45959,0
1972,55237,45954,-6
2034,55242,45941,-3
2130,55244,45953,1
2100,55244,45964,6
2092,55179,44980,3
2060,55223,45185,11
2025,55247,45870,15
1968,55253,45983,10
1922,55258,46011,4
1850,55260,46018,5
1840,55247,46028,24
1810,55254,46009,10
1808,55269,45958,10
1800,55262,45959,24
1810,55254,45963,16
1856,55264,45943,13
1736,55246,45946,-3
1738,55177,44789,4
1788,55237,45408,2
1833,55259,45891,9
1888,55256,46011,26
1952,55266,46018,24
2004,55274,46024,15
2047,55273,46028,6
2096,55274,46019,13
2114,55270,45964,16
2112,55272,45956,4
2112,55253,45978,1
2084,55269,45970,-1
1952,55226,45895,-9
1866,55190,44662,-12
1792,55261,45605,-3
1736,55269,45912,-4
1698,55291,46014,5
1664,55280,46039,14
1666,55281,46049,16
1680,55277,46028,9
1720,55287,46010,15
1808,55281,45969,25
1864,55278,45952,31
1972,55298,45945,28
2040,55291,45972,19
1932,55252,45495,1
1984,55199,44660,2
1852,55284,45768,-2
2028,55299,45928,-9
2046,55294,46027,-5
2066,55290,46050,-2
2056,55300,46043,-4
2036,55304,46031,-2
2000,55293,46012,3
1956,55287,45973,-3
1892,55291,45960,5
1896,55292,45977,16
1872,55289,45991,11
1778,55208,45156,-20
1722,55239,44559,1
1696,55283,45830,6
1698,55274,45988,-3
1720,55276,46024,-3
1768,55283,46029,2
1828,55273,46040,2
1908,55264,46049,6
1980,55262,45985,8
2000,55253,45958,-1
2108,55245,45951,0
2196,55244,45970,7
2088,55258,45975,2
2072,55156,45025,-7
2032,55208,45176,3
2004,55218,45866,14
1956,55235,45970,4
1904,55218,45995,-9
1852,55203,46024,-11
1824,55211,46029,2
1820,55214,46017,5
1812,55197,45963,-6
1856,55185,45955,-7
1864,55185,45924,-6
1920,55187,45911,2
1754,55160,45928,2
1770,55115,44767,0
1816,55161,45356,-6
1876,55171,45868,-8
1948,55174,45976,-2
2004,55164,46001,-9
2064,55168,45995,-10
2100,55184,45999,-13
2250,55167,45991,-11
2120,55163,45950,-4
2136,55166,45931,-8
2140,55163,45930,-15
2098,55145,45934,-19
1920,55116,45885,15
1826,55070,44673,13
1760,55136,45599,13
1696,55161,45893,7
1648,55169,45976,10
1628,55150,45998,9
1636,55167,45993,11
1662,55171,45995,5
1704,55165,46001,3
1760,55158,45937,4
1832,55164,45934,3
1912,55161,45937,9
2016,55144,45951,10
1848,55120,45490,0
1898,55052,44626,7
1924,55152,45711,5
1944,55156,45926,-4
1940,55183,45994,-11
1928,55165,45998,-9
1908,55154,46010,-4
1882,55165,46011,-8
1844,55166,45968,-7
1842,55166,45948,-16
1754,55155,45939,-21
1756,55172,45929,-13
1744,55168,45924,-15
1605,55096,45146,6
1552,55107,44570,2
1520,55143,45810,13
1544,55161,45923,9
1576,55167,45984,1
1620,55164,45994,1
1690,55152,45995,4
1756,55163,45985,12
1840,55157,45975,0
1904,55149,45952,-12
1972,55150,45943,-8
2008,55166,45932,-1
1992,55165,45937,4
1928,55084,44991,4
1882,55120,45111,3
1826,55140,45853,9
1784,55149,45953,5
1728,55160,45967,-5
1684,55143,45967,-5
1650,55129,45988,-8
1624,55140,45978,0
1608,55149,45930,-6
1664,55149,45927,-12
1704,55139,45923,-7
1595,55146,45908,-13
1640,55154,46010,2
1664,55046,44798,2
1712,55107,45314,1
1752,55145,45849,0
1820,55143,45954,-2
1852,55140,45957,3
1924,55146,45978,-7
1960,55154,45984,-10
1968,55145,45981,-7
1996,55142,45929,6
1972,55152,45925,9
1968,55134,45927,0
1936,55148,45908,-11
1824,55115,45898,3
1729,55059,44691,4
1669,55141,45564,-5
1616,55149,45885,2
1572,55165,45962,1
1560,55162,45991,3
1560,55163,45992,2
1602,55164,45998,-1
1660,55165,45986,0
1738,55172,45940,2
1804,55158,45939,2
1916,55158,45928,2
1984,55163,45942,1
1936,55124,45510,6
1964,55052,44642,18
1980,55159,45694,16
2004,55172,45904,12
2000,55164,45987,9
2016,55168,45987,13
1928,55171,45981,13
1884,55169,46007,6
1834,55166,45970,1
1768,55173,45943,-1
1704,55165,45937,-8
1712,55156,45939,-2
1692,55164,45910,-3
1592,55154,45984,23
1504,55106,44531,15
1540,55153,45785,14
1561,55172,45932,17
1636,55165,45990,11
1700,55172,45999,6
1780,55167,45999,0
1850,55166,45980,3
1936,55170,45945,8
2016,55161,45941,-2
2080,55167,45946,-2
2152,55170,45933,-2
2002,55169,45930,12
1962,55081,45016,13
1912,55141,45073,8
1842,55168,45856,6
1778,55168,45969,9
1708,55169,46004,9
1680,55172,45999,17
1650,55168,45994,5
1468,55166,46003,-1
1634,55170,45937,0
1674,55178,45940,-5
1738,55173,45935,-7
1804,55163,45925,-7
1672,55173,45909,8
1704,55092,44789,1
1784,55141,45299,1
1850,55178,45872,4
1904,55178,45969,17
1968,55184,45997,15
2028,55177,45986,10
2056,55179,46003,14
2064,55177,46002,16
2047,55182,45955,11
2024,55180,45941,17
2002,55180,45942,9
1936,55167,45950,-1
1834,55146,45929,4
1728,55100,44661,11
1660,55169,45556,7
1620,55186,45887,10
1688,55174,45999,13
1588,55191,46009,13
1612,55194,46009,12
1660,55186,45995,15
1728,55181,46007,16
1824,55186,45940,15
1912,55188,45939,14
2016,55181,45925,22
2096,55180,45950,17
1976,55152,45555,-3
2026,55090,44631,3
1996,55179,45688,16
1996,55187,45909,5
1992,55190,45985,0
1952,55191,46002,0
1914,55189,46007,9
1858,55189,46008,12
1813,55189,45969,7
1764,55184,45939,3
1730,55177,45952,2
1732,55183,45948,10
1737,55188,45927,21
1648,55109,45158,-11
1618,55128,44472,-12
1621,55171,45780,-13
1640,55186,45922,1
1698,55202,45994,0
1768,55198,46004,3
1860,55191,46003,2
1940,55195,45994,7
2040,55197,45951,12
2085,55190,45927,-3
2136,55189,45947,-10
2208,55201,45942,3
2212,55200,45942,8
2064,55126,45040,7
2004,55160,44690,3
1980,55197,45838,-5
1896,55206,45966,-14
1669,55217,46006,-1
1762,55211,46013,6
1724,55200,46028,2
1712,55209,46013,2
1700,55219,45967,15
1724,55207,45950,23
1744,55206,45948,23
1824,55216,45925,15
1788,55218,45948,-5
1838,55153,44876,-4
1894,55195,45434,-9
1960,55220,45890,-4
2024,55213,45994,1
2074,55222,46003,5
2116,55228,46018,3
2128,55228,46022,0
2124,55218,45994,-2
2104,55229,45961,-6
2104,55226,45954,12
2032,55218,45974,19
1996,55220,45974,8
1860,55195,45971,0
1786,55137,44720,10
1717,55212,45543,10
1668,55231,45906,1
1636,55231,46006,-4
1656,55234,46031,-11
1684,55232,46024,-9
1729,55238,46032,-5
1804,55228,46030,-9
1892,55222,45969,-14
1977,55223,45964,-9
2084,55226,45955,7
2152,55232,45963,6
1988,55198,45609,-6
2016,55136,44670,-6
2045,55218,45715,-5
2064,55235,45925,-9
2065,55238,46014,-13
2068,55235,46016,-13
2064,55239,46018,-8
2060,55243,46022,0
2060,55234,46007,3
2060,55229,45919,-6
2084,55219,45809,-8
2176,55206,45663,-12
2264,55200,45478,-5
2456,55099,44294,-23
2320,55097,43364,-16
2232,55192,45287,-16
2178,55216,45712,-7
2160,55242,45922,0
2152,55245,45983,-3
2172,55235,46010,-2
2216,55242,45970,-5
2272,55230,45931,0
2312,55223,45894,4
2336,55234,45904,-4
2356,55237,45947,-4
2392,55242,45966,-12
1876,55173,45050,-2
1948,55195,44637,-12
1900,55243,45838,-17
1817,55230,45980,-14
1744,55257,46000,-3
1696,55249,46013,-3
1644,55257,46022,-18
1632,55260,46039,-15
1621,55250,45977,-11
1632,55253,45959,5
1716,55237,45953,4
1820,55244,45925,-2
1772,55272,45952,5
1856,55191,44911,4
1898,55234,45431,-4
1908,55251,45915,-14
2010,55257,46005,-17
2072,55260,46016,-7
2108,55268,46012,-6
2112,55257,46042,-19
2104,55261,46015,-16
2080,55255,45974,-15
2042,55265,45971,-8
2032,55254,45961,-6
1972,55262,45953,-9
1826,55242,45973,1
1744,55177,44697,3
1684,55242,45541,4
1636,55263,45905,5
1628,55262,46023,-2
1636,55262,46027,-14
1684,55281,46031,-2
1748,55268,46026,-5
1828,55259,46051,-11
1916,55263,45964,-11
2000,55267,45951,-11
2064,55262,45947,-6
2192,55260,45958,-13
2072,55219,45673,15
2082,55194,44706,16
2092,55253,45704,29
2080,55270,45926,24
2047,55272,46010,8
2000,55271,46016,1
1956,55288,46016,-2
1888,55277,46035,0
1860,55266,46036,0
1816,55277,45988,-2
1788,55283,45983,-6
1772,55275,45963,-15
1792,55277,45946,-19
1696,55217,45242,16
1680,55201,44589,9
1696,55273,45814,-2
1748,55286,45974,1
1828,55298,46035,18
1904,55289,46027,16
1972,55280,46040,7
2047,55290,46026,0
2116,55291,45985,11
2176,55289,45972,12
2232,55260,45983,3
2239,55278,45977,-2
2224,55296,45980,-9
2112,55204,45091,2
2060,55240,44602,6
1968,55276,45845,0
1901,55273,45985,-3
1824,55279,46029,-13
1784,55277,46033,-4
1744,55271,46034,-3
1752,55275,46033,0
1722,55269,45984,-10
1776,55261,45972,6
1810,55257,45942,20
1896,55257,45923,3
1936,55254,45929,6
1968,55144,44910,15
2024,55216,45394,11
2064,55226,45908,4
2100,55229,46005,0
2138,55222,45999,0
2160,55229,46000,2
2164,55217,46004,-4
2160,55202,45991,-8
2128,55205,45948,1
2132,55211,45967,5
2092,55203,45958,3
2058,55197,45949,-2
1937,55171,45937,-4
1848,55115,44663,-6
1808,55160,45475,8
1773,55196,45869,9
1772,55190,45994,0
1784,55181,46020,0
1824,55184,46005,-1
1876,55195,45993,9
1968,55184,46004,-5
2042,55169,45934,-10
1984,55179,45894,-7
2217,55177,45909,-11
2280,55167,45936,-2
2052,55142,45674,5
2047,55092,44638,-6
2040,55167,45679,9
2021,55189,45915,21
2008,55194,46002,7
1968,55181,46016,4
1924,55185,46008,9
1876,55195,46008,8
1840,55189,45994,8
1808,55186,45968,8
1812,55184,45940,7
1812,55198,45954,3
1816,55184,45944,-4
1672,55122,45282,15
1650,55102,44540,2
1668,55160,45771,14
1712,55182,45937,15
1762,55192,46007,3
1840,55196,46011,3
1908,55187,46007,6
1978,55197,45989,8
2025,55194,45958,2
2084,55185,45961,10
2100,55186,45962,19
2160,55198,45953,14
2148,55191,45960,9
2000,55110,45109,2
1952,55155,44585,1
1904,55183,45825,-10
1861,55203,45959,-7
1772,55200,46016,-1
1732,55183,46022,9
1720,55198,46005,-2
1714,55204,46017,5
1716,55199,45964,0
1748,55180,45938,14
1796,55198,45925,26
1889,55188,45931,24
1852,55185,46008,-19
1880,55126,44941,-9
1932,55161,45340,-6
1968,55185,45872,-3
2008,55206,45975,-14
2032,55196,46005,-15
2047,55201,46001,-1
2056,55206,46001,-8
2046,55202,45994,-20
2024,55185,45958,-20
2028,55187,45944,-10
1978,55205,45950,0
1944,55189,45969,1
1784,55165,45975,13
1736,55122,44758,15
1680,55185,45497,24
1658,55205,45906,23
1680,55213,46011,16
1704,55207,46035,18
1600,55212,46021,21
1812,55217,46035,27
1896,55211,46032,27
1976,55215,45963,17
2052,55218,45944,8
2124,55226,45954,14
2200,55215,45974,20
2056,55178,45764,-14
2056,55125,44722,-10
2040,55210,45685,-16
2028,55218,45944,-10
1988,55214,46034,2
1960,55228,46023,3
1928,55236,46023,3
1882,55223,46036,0
1848,55220,46014,14
1824,55216,45964,16
1816,55226,45970,7
1844,55210,45971,11
1866,55219,45947,17
1700,55167,45324,5
1724,55132,44606,2
1768,55221,45794,-2
1816,55239,45944,-4
1860,55227,46034,0
1929,55233,46016,9
1992,55227,46035,4
2064,55232,46026,1
2120,55225,45996,-3
2144,55236,45965,5
2148,55228,45969,17
2180,55223,45970,7
2168,55226,45957,0
2048,55147,45128,0
1972,55168,44557,1
1914,55223,45820,-5
1852,55217,45962,0
1798,55223,45997,-14
1752,55233,46012,-11
1728,55227,46031,-3
1744,55225,46017,-7
1774,55218,45965,-12
1800,55225,45951,-17
1864,55203,45936,-9
1944,55213,45917,-1
1908,55243,45943,-4
1928,55145,44945,9
1978,55190,45332,6
2016,55219,45890,8
2064,55225,45992,7
2084,55211,46016,10
2100,55226,46027,9
2084,55230,46013,22
2068,55222,46009,29
2034,55212,45974,22
2008,55230,45972,20
2000,55232,45975,20
1952,55231,45969,34
1832,55227,46035,0
1768,55140,44746,2
1584,55204,45468,1
1690,55239,45896,11
1700,55240,45999,6
1728,55232,46033,0
1780,55230,46018,0
1848,55236,46025,2
1916,55231,46027,7
2012,55226,45945,0
2066,55232,45939,1
2176,55240,45942,12
2224,55228,45962,17
2106,55195,45799,3
2088,55158,44701,-4
2080,55217,45685,-1
2056,55237,45924,0
2012,55247,46013,6
1972,55246,46029,4
1930,55240,46036,0
1904,55245,46028,-2
1880,55247,46003,-1
1832,55244,45974,2
1844,55241,45963,-14
1888,55252,45938,-25
1908,55246,45917,-26
1744,55230,46013,15
1748,55148,44593,9
1756,55247,45771,11
1832,55253,45948,12
1888,55254,46026,14
1940,55244,46014,21
2008,55256,46025,9
2064,55259,46028,-2
2124,55250,46001,2
2176,55257,45968,1
2140,55259,45968,7
2178,55245,45987,7
2152,55243,45964,0
2040,55236,46025,31
1968,55209,44587,27
1896,55257,45850,30
1832,55262,45993,31
1824,55287,46037,24
1776,55279,46048,23
1780,55277,46063,26
1789,55278,46056,31
1816,55274,46008,19
1876,55274,45970,17
1948,55258,45962,14
2052,55266,45933,18
1972,55304,45958,19
2012,55192,45030,24
2072,55269,45311,22
2090,55272,45925,13
2122,55282,46029,8
2152,55295,46043,12
2168,55288,46040,15
2152,55282,46045,12
2128,55290,46032,8
2084,55297,46005,-6
2047,55281,46004,-5
2048,55276,45990,-3
2012,55293,45981,-2
1832,55254,45971,7
1764,55202,44728,-5
1756,55274,45452,-10
1745,55302,45925,-3
1756,55292,46036,4
1800,55295,46046,0
1848,55304,46041,-1
1940,55293,46048,1
2016,55290,46058,19
2132,55303,45978,14
2160,55297,45953,8
2248,55307,45974,4
2308,55297,45992,7
2160,55267,45848,17
2128,55212,44736,10
2104,55282,45684,12
2084,55313,45952,8
2036,55307,46038,17
1988,55307,46047,16
1944,55303,46070,5
1904,55313,46056,7
1884,55309,46041,5
1868,55301,46008,11
1876,55312,45998,13
1912,55307,45970,6
1940,55299,45960,8
1820,55253,45367,-5
1828,55211,44595,6
1858,55306,45791,-3
1904,55312,46008,-2
1976,55318,46063,-4
2026,55329,46066,1
2076,55329,46068,11
2120,55320,46072,12
2146,55318,46029,19
2152,55328,46000,18
2156,55330,46004,23
2168,55319,46018,21
1976,55331,46004,0
2408,55258,45188,-29
2420,55284,44526,-5
2448,55310,45818,1
2476,55333,45947,-20
2528,55322,46006,-19
2596,55326,45989,-13
2696,55328,45917,0
2800,55306,45804,-2
2930,55299,45563,-12
3080,55274,45352,-3
3248,55279,45300,-13
3488,55294,45333,-17
2020,55324,45478,-4
2046,55313,46056,-5
2056,55306,45055,-3
2088,55333,45883,6
2116,55347,46029,-5
2136,55337,46058,-16
2152,55343,46070,-5
2152,55349,46066,-2
2148,55335,46061,-1
2128,55341,46007,-12
2092,55343,46012,-23
2088,55338,46015,-41
2056,55340,46006,-42
1754,55315,45994,-34
1708,55252,44776,-36
1682,55327,45450,-42
1692,55341,45944,-36
1722,55347,46054,-28
1812,55351,46072,-23
1818,55354,46072,-33
1908,55352,46059,-46
1996,55350,46060,-37
2068,55351,45994,-22
2138,55344,45978,-25
2184,55347,45985,-23
2260,55356,46004,-23
2112,55313,45934,6
2072,55252,44741,-2
2090,55338,45704,-13
2046,55345,45947,-15
2008,55363,46042,-1
1964,55350,46082,7
1918,55361,46095,13
1874,55370,46078,12
1864,55366,46094,14
1800,55365,46045,26
1856,55360,46023,33
1872,55376,46001,20
1952,55361,45990,28
1832,55320,45463,0
1840,55277,44650,10
1882,55351,45829,13
1932,55373,46000,13
1978,55384,46083,13
2036,55377,46093,11
2096,55369,46102,3
2140,55387,46089,-10
2024,55383,46060,-6
2170,55388,46031,-2
2154,55378,46040,8
2144,55386,46030,22
2148,55383,46045,15
2044,55304,45232,14
1924,55347,44598,16
1873,55389,45868,13
1810,55397,46020,12
1761,55386,46104,7
1740,55392,46114,3
1840,55415,46107,4
1760,55401,46110,23
1804,55384,46081,13
1864,55405,46038,9
1924,55405,46016,0
2029,55403,46015,8
1944,55420,46044,-1
2012,55330,45113,8
2044,55373,45275,12
2084,55413,45967,19
2096,55406,46074,19
2096,55390,46123,6
2076,55407,46108,9
2060,55415,46114,1
